committee_name,committee_url,source_url,linked_url,linked_title,link_type
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk,Birmingham City Council,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://www.birmingham.gov.uk/,Home,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee.aspx,Committee,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,City Council,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://birmingham.cmis.uk.com/Birmingham/userprofile.aspx,,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://birmingham.public-i.tv/core/portal/home,https://birmingham.public-i.tv/core/portal/home,video
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://eur01.safelinks.protection.outlook.com/?url=https%3A%2F%2Fwww.youtube.com%2Fchannel%2FUCT2kT7ZRPFCXq6_5dnVnYlw&data=04%7C01%7CRachel.Mullett%40birmingham.gov.uk%7C3615c582f3e046aeeade08d937d7a2bf%7C699ace67d2e44bcdb303d2bbe2b9bbf1%7C0%7C0%7C637602221671795369%7CUnknown%7CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luMzIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%3D%7C1000&sdata=ZzX6oQOYlLF67kcQuDhsDA68H4RmM0zDpCGTywzbPGY%3D&reserved=0,https://www.youtube.com/channel/UCT2kT7ZRPFCXq6_5dnVnYlw,video
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://eur01.safelinks.protection.outlook.com/?url=http%3A%2F%2Fcivico.net%2Fbirmingham&data=04%7C01%7CRachel.Mullett%40birmingham.gov.uk%7C3615c582f3e046aeeade08d937d7a2bf%7C699ace67d2e44bcdb303d2bbe2b9bbf1%7C0%7C0%7C637602221671795369%7CUnknown%7CTWFpbGZsb3d8eyJWIjoiMC4wLjAwMDAiLCJQIjoiV2luMzIiLCJBTiI6Ik1haWwiLCJXVCI6Mn0%3D%7C1000&sdata=Ltm%2F7l1201g98MtG3qpQOxsZ9DbGNr%2BVDmDzw93yd0U%3D&reserved=0,http://civico.net/birmingham,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil/tabid/137/ctl/ViewCMIS_CommitteeDetails/mid/524/id/42/Default.aspx,Council as Trustee,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil/tabid/137/ctl/ViewCMIS_CommitteeDetails/mid/524/id/35/Default.aspx,Council Business Management Committee,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil/tabid/137/ctl/ViewCMIS_CommitteeDetails/mid/524/id/39/Default.aspx,Meeting of the City Council,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,https://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil/tabid/137/ctl/ViewCMIS_CommitteeDetails/mid/524/id/36/Default.aspx,Trusts and Charities Committee,committee
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/CouncilCouncillors.aspx,Council & Councillors,source
City Council,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/CityCouncil.aspx,http://birmingham.cmis.uk.com/birmingham/Committee/Executive.aspx,Executive,committee
